id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
483,1.6647859,-0.7081287,-2.1175222,-1.3119113,0.31953606,-3.067594,-2.9592865,3.1607692,1.232306,0.6320137,0.44440633,1.0670184,0.023288637,2.9752,2.9236264,-2.2825248,1.5314895,1.2798742,5.794797,2.9685698,-0.33676726,-1.7354779,-4.5236974,-3.6869285,-2.6292071,-4.436718,0.79108214,-0.2733673,-1.4987035,2.14425,-3.4555166,-2.5636396,1.0211905,-2.0442429,-4.66083,0.25945395,-2.2704604,-0.28945357,-1.2128904,-3.929709,-3.2986803,1.2447789,0.5960138,0.017140664,-1.3096143,-1.6298608,-3.6326582,3.9425557,0.9092834,10.540068,-4.135625,-3.305409,-1.2437723,-0.01246547,3.1570926,4.6978827,1.6934097,1.7641513,2.77944,1.6854827,0.14248942,-1.0032148,-0.7342523,-1.3111038,-0.9716139,-0.32802254,-0.34612373,1.3935956,1.7228001,3.0931354,2.3640802,0.1283342,-0.21839327,1.2055243,-0.74164695,1.1045495,-0.7596978,4.43664,-1.210505,-2.0712235,-1.1460823,-1.3276684,0.6869448,0.92348325,2.9270175,-0.015210658,4.745408,2.5716867,5.937087,4.899988,4.5822253,2.639041,1.3087621,2.4237573,1.6120678,2.791554,-2.5864248,-0.6495162,0.08382884
484,1.7919568,-1.0758038,0.7889691,-1.1650198,4.079645,-0.13713965,0.5085765,2.7045074,0.60283005,2.1933732,1.7835683,1.2483853,-0.58085656,0.8124888,2.408492,4.6620665,2.2085505,-0.3978988,3.787973,-1.4461405,2.1611419,-1.3260629,-4.585596,-3.2001517,-1.4108535,-3.4528227,2.2623987,0.72789234,5.009119,-2.1582317,-4.543972,-2.7825274,-1.5782409,-1.8773826,-3.971082,1.7257793,-1.9350462,-2.714547,-0.5427749,-3.1869912,-3.1605306,0.01998023,2.013463,0.19171977,-0.7996641,-2.8612242,-3.575717,-0.06219408,0.9391588,5.0161114,-4.5952845,-1.3346268,-2.0320842,-1.9040505,-3.111311,-1.7470632,1.9125242,-3.10845,3.3202121,-0.35990787,-1.3464055,0.28981638,-0.9587696,1.5392048,-0.45078865,-1.7629974,-0.66406333,-3.8192482,-2.6752815,-1.1357222,3.197652,1.0524302,3.4939785,1.9910163,0.17975885,2.5439517,0.938763,-0.29245335,-1.7177997,-2.6606708,2.8147163,-0.41048187,3.8737783,0.09400302,-0.8782506,-1.7876226,-0.32350332,-2.823443,0.27242938,13.552238,0.4010743,2.711162,1.4469366,2.7998946,0.9235097,3.2763326,-0.8752047,-1.097493,0.47619534
486,-1.6390237,-1.1019664,1.6792656,-1.150745,-0.32108262,-0.05582851,0.024374574,-0.91574055,-0.35528523,-1.0171846,-0.16641062,-3.1932523,-2.0554492,-2.5865567,-1.3286315,4.0674124,-0.13421059,-3.1679254,1.0810542,-1.6590655,-3.339481,0.91918135,2.193577,0.9428724,0.8685636,2.6810384,-1.2056689,1.1231067,5.171036,3.7215571,-0.46109098,-1.8531783,-0.5117339,-0.28630924,1.5633448,0.64762366,2.6424375,0.15744966,0.300368,-0.6215496,1.1657398,-1.9164996,0.043899402,-1.3365507,-0.44678319,-1.6837293,-0.7420716,-0.07854688,-2.417501,2.3759255,-4.114441,0.839289,-2.545341,-2.152388,-0.78694415,-2.5780675,4.328134,-1.2699842,-2.1407514,2.5165052,-3.4938142,1.9430377,-0.21939895,2.923143,-0.97546786,-1.5388715,0.029699028,4.6319532,-2.0461957,1.0422037,7.2979393,0.8839328,13.229208,0.49675798,-3.792622,-2.433193,1.1626773,3.375693,1.9545468,-0.5467889,-0.16005605,-0.989561,4.27914,-1.6074023,-1.4535956,-1.0445406,-1.3587297,3.452186,5.162256,4.02261,3.3526094,-1.1070081,-1.2977179,-0.41729066,-2.3882284,-2.6678271,0.77290326,-1.3703986,-1.3781172
495,-2.6505759,3.2833328,-2.8031876,1.9234953,-0.28871557,1.5519923,2.4686873,-0.18134212,0.33164603,-0.041394353,1.0097902,-4.506343,2.324329,-2.3439264,1.7140455,2.4684887,-2.6767552,-1.4516155,-1.3702452,-1.085202,-2.2874215,2.3444202,0.5797745,1.5083932,-2.2703466,1.45859,1.5647565,-0.47057235,2.6502154,3.0306597,0.500474,-1.8800973,-1.6989627,-0.9215629,3.4458833,0.43344468,12.337203,0.8843378,0.98304164,0.026320457,1.0139017,-1.5352473,-0.5595349,-1.5356559,-0.64000475,1.9505968,3.4795535,-3.3167555,-4.160736,-2.0534902,-1.7566413,7.2089853,4.6526003,0.036638603,-2.0656118,0.77944314,0.20955163,1.1460184,0.25656444,1.845682,-1.8236516,-0.56128126,2.5932848,0.95504475,2.8198276,-3.1634874,-0.9309648,1.108697,-3.4036078,-0.81288993,-0.042569518,-0.009185076,2.2654219,-1.2426472,-3.0485616,-0.87889004,-1.6182462,1.0236402,-1.2668567,4.558462,0.5400065,-0.0127824545,-1.1772745,-1.6349593,-0.09854145,-0.28971326,-1.6863673,0.5924578,0.4093153,-1.1615825,-1.1732136,0.8249583,0.6666925,-0.17735535,1.3129994,-4.5361004,1.4566339,-2.2390232,-2.236299
500,-0.38631064,2.9131603,-1.2473334,1.6798747,2.1198442,-0.99182314,2.2956905,1.2984378,2.4319127,0.7103259,1.9041427,11.640616,-1.4002392,1.9290783,4.124085,-1.8567526,3.1608205,2.4295797,-0.4532115,-0.100461364,7.0526385,0.1819436,-0.19514216,-1.3916099,-2.6571414,5.920108,3.3678503,-1.0713439,-2.4622169,-2.672163,-3.0806773,4.7857685,1.4574442,3.0738277,-1.4369864,0.75513345,-2.0334423,-1.6921152,-2.5775933,3.2399564,-3.4955246,-0.2718413,0.069022775,0.092875004,-0.47596782,0.7816386,-1.0580981,-0.74792767,1.4829772,2.2868066,-0.34842908,-1.8705156,-0.16680479,-1.7150782,-3.5608068,-2.6995587,-2.1677976,-1.3287106,3.1318133,-1.8731756,1.059689,-1.3610907,-1.2939491,0.20392963,-1.8786848,2.562046,0.75466454,-2.368506,-1.8766731,-2.376862,-2.6926498,-1.1021883,-1.7836928,0.020850241,1.3280504,-1.3547139,1.0600466,-2.4160185,3.4243064,-1.3285465,2.3724475,0.40889722,1.7429271,0.32471514,0.13047779,-2.0281084,-1.4154607,-4.384257,-2.6815915,2.5969903,-0.5075504,2.057864,4.679035,1.9114335,2.525038,2.415491,-1.5862322,1.5754803,-1.6070578
503,-0.41425848,-0.51991224,4.332043,1.1143782,1.4176095,-0.21192372,1.2122655,-0.11508107,0.38601932,-0.80204767,0.58271813,-0.6288388,-3.6570973,-2.2519743,-3.2141154,-1.4819407,0.5575707,0.375642,0.5299953,-0.94742024,-0.87906575,0.8142568,-1.6468081,-0.34521383,-1.6419573,-0.993085,-2.3128433,3.1220407,-0.5464606,-0.5734174,2.376839,3.229463,-0.6559216,-2.2396169,2.6677809,1.6860003,-2.5127676,-1.2409476,-1.2480376,1.301907,1.5823929,-2.6930594,2.9458072,0.38686645,2.0247865,-1.6227251,0.33764613,-2.2029474,-2.0919023,-0.9129013,1.7582653,-0.72310597,-1.4076287,-0.4738626,1.8749661,1.8303679,0.40495965,-3.119574,3.4603477,-1.5601183,-2.8717933,1.8563368,-2.118685,-0.6650679,4.4050136,-1.2206544,5.585752,0.77708936,1.588922,1.7990052,-1.7468547,-0.8399807,0.26652178,4.858332,0.0066030025,-0.06514108,-0.47021985,-1.0184758,-2.372014,-3.2447965,-1.5406513,10.635482,-1.1472188,5.910442,1.589211,-2.391969,-2.2277083,0.007459104,-2.634333,-0.5606277,2.163188,-3.447357,0.6127805,0.39167416,0.62203205,-1.1471972,5.872693,-1.6966579,2.210761
504,3.371513,-0.034591794,-0.61503816,-4.54075,0.8556718,0.83452326,-2.3591816,0.58125806,0.8041971,0.7810931,-0.8696246,4.19547,0.20738363,9.237191,2.8287807,-1.1487033,5.708972,3.3128543,0.43545443,0.062156796,1.6685803,-3.007735,2.846757,-1.4829172,0.32254103,-3.2799149,0.99222535,0.7489845,-1.2054603,-2.9708953,2.3002186,-2.5114353,0.75356483,0.2480824,-3.746109,0.9068528,-4.3374214,-1.1158566,3.3091302,-2.353382,-2.0500667,-0.5870238,0.6349412,3.8609328,3.0460148,-3.8768213,-4.3189054,5.493064,6.426304,2.2049603,1.426829,-4.0162,-1.7160254,2.1087506,-1.578849,-2.6415248,-1.2113335,1.2489886,1.982502,-2.3325572,0.59719884,-1.6690147,-0.73583716,0.27799118,-2.0036206,-1.7307978,1.8481009,-1.7090335,-1.6353583,-2.8345606,-1.4539206,1.5739764,-2.4297724,1.0421447,0.7508942,0.062318444,-2.5650332,0.12546033,1.430429,-3.0967157,0.041117698,-1.9388119,-1.1809809,0.80747736,0.20508242,1.3622187,-0.7715559,-2.389962,-0.40517086,3.5617557,-4.0239673,3.8082833,-1.4551618,-0.24033302,-1.2803605,11.52817,-3.5849175,2.4387898,5.66675
507,3.428721,-2.0124505,-2.8430018,-1.1490021,-0.637815,-3.3881235,-3.3381112,-1.1572986,1.2103487,-0.34991497,1.9046234,-1.0409815,-0.33236933,-1.2721514,0.11844474,-4.3558354,2.7347429,-1.3111649,12.672388,1.2322445,1.4534857,-2.8997605,-4.179303,-2.471555,2.7112012,-2.3166277,-2.256576,0.6135005,-1.6213443,0.91776234,-3.4334464,-4.396352,-0.859578,-4.535783,-3.5453577,1.2676439,-2.735688,-1.1735599,-1.5139987,-3.4287808,-2.0162888,-1.2638563,-1.4826391,2.6565409,-1.4748544,-3.1407125,-2.7574854,0.8805708,-0.19105843,6.6476173,-2.129835,0.9878656,-2.4373379,1.1190767,2.4680705,3.007961,1.5437412,-0.035998315,1.7091274,0.98784745,0.54109955,-0.15908262,-2.297687,-1.4855491,-1.3329964,-0.96742034,-2.6490617,0.8997809,1.0850936,6.618433,2.7847388,-0.14744066,0.0033800006,-0.31213105,2.395647,1.4035125,1.1549761,4.1371136,-1.6703546,-1.7945578,-2.1308784,-2.0484877,0.6875936,-0.9701928,3.8208241,-0.35008818,4.876465,3.3343687,2.755427,2.5193362,4.1877966,2.9229972,-0.4517339,2.9021683,-1.0629016,0.45492375,-0.27184322,-1.2798929,-2.6849833
509,-0.27501684,1.4556067,-4.7964983,-0.59396994,0.36342233,-2.2889612,-2.40778,0.75426126,1.5734599,0.099063545,6.359874,0.77082336,7.4920907,2.7339988,8.005625,-0.7253955,0.042486638,3.371337,1.9149361,-0.21487448,2.3575082,-2.1382604,-1.4534644,-1.8582295,-2.7701893,0.020228624,3.77424,0.98834825,-2.5057096,-2.4973903,-2.5528216,-2.0157447,0.020401925,-1.4201097,-0.8510014,-1.2024022,-0.78695023,-1.2770491,-3.0494318,-4.046129,-3.4565063,0.2773354,-1.3568404,-1.6098813,0.7133677,2.552027,0.017308146,-0.53751314,0.37109414,2.8770633,-3.809596,3.0814378,3.1300397,-1.1229167,-1.7380227,-2.170073,-1.7826234,0.41008735,2.8330631,-0.65599644,-0.0154489875,-1.9047067,3.576303,0.69694483,0.7951909,-1.386619,-1.5756248,-2.147369,-3.4368377,-1.3551126,-3.238101,-0.3014672,-1.2174482,-1.0185199,-0.8602632,0.21697861,-2.880003,0.9923788,0.0575466,5.20355,1.7433708,-3.951045,-0.8381243,-1.4070728,-1.0721291,0.27919617,0.84970737,-2.9688172,-0.6809032,3.464047,-1.8385844,10.309906,1.2839016,1.7733116,2.3892064,3.1870542,-2.6869526,1.338343,-2.2043805
512,-3.3383934,-0.67629254,-1.634977,-1.2696508,-0.7040582,-0.6061284,-2.2445772,-3.4065428,-0.58688533,-2.2083347,-1.8710269,-4.100168,-2.2096887,0.18843389,-1.9959538,-0.8570891,-1.6232076,-3.796539,-0.57845485,0.49409902,-2.1021948,1.1556875,1.8778715,0.7383996,1.279453,-0.536738,-5.1139936,-1.4524926,2.8313973,11.25593,4.979676,-2.5362885,0.14243448,-1.7784462,1.5510626,-2.1605124,2.1732335,6.718307,6.8632402,3.1121209,2.8762293,-4.2656918,-0.64493155,-0.56411666,-1.5719247,-1.5269818,-0.9717871,2.137087,-2.2445912,1.1529676,-2.0460775,1.313104,-2.7662592,3.1569736,2.3559217,4.9233074,0.6980391,5.70964,-4.9279413,-0.08215219,-2.4364164,0.16627395,-0.933548,-2.5690727,0.9871066,-4.271414,-1.3739437,3.9955564,1.2929858,2.020833,0.5726009,-1.1299754,0.6722609,-2.758585,-1.1083705,-4.5641217,-2.3481781,2.6452918,-0.11957626,1.841392,-2.8012245,-1.1223563,-2.0591338,-4.0595593,5.091009,-1.6233923,-0.12916762,0.3316603,2.6427112,-3.2227402,3.634121,-3.654316,-2.851569,-2.4361882,-3.2020502,-2.2956622,0.16217157,-3.4629755,0.36864918
515,-0.28744793,1.381574,-0.65045893,3.0897608,0.6728576,-2.2065082,-1.6266662,-2.6537576,-0.77963215,-1.4986959,2.7341747,-2.625764,1.2588803,-2.512516,1.4826999,0.3250059,-0.16845375,-3.0931683,-0.6946932,-0.37891948,0.26655293,2.1328251,-4.354602,-0.5407274,-4.278595,-1.9855659,0.54299974,2.5983648,0.0033921897,-1.2442737,-0.94305414,1.9038346,2.3444943,-2.9997299,4.2201624,-0.5793,0.92953646,-2.9077134,-2.169187,-1.4850829,-1.3766725,-0.18712062,0.53844047,-2.2011545,-0.17340904,0.3306355,-1.0106883,-2.687508,-3.4769893,-1.8801768,1.0628309,6.83436,3.8748593,0.16281322,0.10220128,3.6493385,0.6079663,-4.321591,6.872155,1.2143538,-3.250907,1.2098017,3.3404832,-0.02864325,13.995289,-0.6791278,-0.69074094,-2.9850416,-1.3111012,2.4042208,-2.0691724,-1.5217484,-0.037859365,2.829082,-0.039546728,4.430565,-1.4341369,-2.470022,-2.8352287,1.1485615,1.7441487,7.834491,-0.5545782,3.3899508,2.0642343,0.6609741,-3.196624,-2.064106,-4.029355,0.06058854,1.0609019,1.3272474,1.848455,2.68008,1.6235428,-2.2179732,3.373076,-4.026492,0.9083188
518,-0.55671364,-1.6487925,1.567728,-0.45825624,1.6800163,-0.18251185,3.9415922,0.80182356,1.0751721,1.9868033,-0.27158257,2.8764184,-0.8089806,1.3661073,0.52839804,3.9438355,0.32878086,0.3328255,-0.18442945,0.81871843,1.3779808,-1.9178984,-0.22790593,-0.18223315,-0.76980615,0.14593643,0.5698589,-0.24648792,2.1578882,-0.16854048,-2.0034456,0.9205027,0.7880074,1.41646,-1.4625239,0.33908594,-1.0422703,-1.8768941,-1.3639241,-0.9447219,-0.4772954,-0.4353625,1.2515726,-0.15771216,-0.1488074,0.010170221,-0.5162093,0.86407757,1.4921484,1.4631097,0.7781406,-0.77635276,-1.0588491,0.009272099,-2.758924,-1.619134,4.1138887,-1.5980644,1.3366287,5.493423,0.028803974,-0.24905705,-0.43939632,5.733362,-0.71984303,-0.8077928,0.26448968,-0.60052323,-2.400859,1.7684871,2.165576,2.2222214,2.0852559,0.29110852,1.2778997,0.16984451,4.6070204,0.4001392,5.158906,0.93179744,10.31818,0.0039061904,12.1944275,2.5026793,1.5775774,0.5717747,-0.267671,-1.2012427,0.68619657,4.024148,0.6065036,-0.51320267,-0.74350923,1.0616963,-1.3643736,0.44053182,-0.2591714,-0.1689251,-1.5525452
525,-0.10052097,2.5480638,4.1348834,2.3694205,2.9968414,3.0936213,12.359486,2.9822154,-0.5826907,3.3873575,-2.575196,3.0616179,-2.3578823,0.5797429,0.3347869,2.70636,-1.0359033,1.7742758,-3.158599,-0.43776864,0.4540248,0.5882112,1.245661,0.5843491,-3.230028,0.8511343,1.3546861,-2.534192,1.9338291,0.59552234,0.07828565,2.7075496,0.5331863,1.9488101,-2.0081754,1.3392625,2.223888,-1.9921222,-2.1053696,0.12248975,-0.6000469,1.1153362,1.4055886,-1.6602523,2.1181824,3.0662103,1.4075209,-1.481326,-0.9368063,-1.4756792,2.0165703,0.2502557,0.2751555,-1.0809877,-4.1878357,-0.45736992,0.4398146,0.41651404,0.25664505,0.40912995,2.0691667,-1.7752256,-2.3935668,1.6309319,-2.3157282,-0.44146824,1.7539701,0.08460137,-2.4449291,-1.1759528,-2.5807252,-0.19011492,0.57341415,-1.8274916,-1.5677559,-2.131629,0.33173177,0.94924426,3.1152048,0.12564284,2.9960597,1.0008395,4.0689397,1.3528111,0.99489933,-0.076600984,-2.7185163,-0.9474025,-0.084382415,0.118762314,-0.67243063,-3.7909062,0.92694676,-0.75858635,2.0527148,-2.3895326,-1.7049682,-0.040826112,-1.7685142
526,1.8471102,1.7207942,0.1496549,-0.6271771,1.215368,2.7053108,3.6728158,-0.23376492,0.9387395,2.3916335,-0.6154718,2.0405202,-0.981948,2.6453815,1.2213767,0.45731348,2.2997522,0.943347,-0.3009338,-0.3772484,2.5100892,-1.780458,2.6481905,1.8575674,1.5206563,1.1781042,1.1175947,-1.1520383,0.8604094,0.9523907,0.42345762,0.6068509,1.0348231,2.0721598,-0.8689314,1.4819909,1.3613443,-0.6658252,2.3886278,0.7914828,-0.069767624,-0.332865,0.3004514,0.95214325,1.1090057,0.9553832,0.2728579,2.1421258,1.6374841,0.050814867,1.4666052,0.6300344,-0.45818663,1.911354,-1.7090942,-1.6171453,1.9871733,0.11612016,0.4765542,4.3525677,1.6069341,0.27622902,-0.55086803,6.1757264,-1.2158806,0.60030496,0.18252245,1.631216,-1.8176103,0.7069633,2.5127015,2.380289,2.5775166,-0.59486663,0.8951149,0.0044027567,3.401829,-0.28053328,10.89753,-0.20685136,3.7067606,-0.17127319,5.7335463,1.1929468,1.5590229,2.933824,-1.0960528,-0.68145686,0.35954195,0.7346424,-0.5279417,-0.283988,-0.081913054,1.0563015,-0.48872936,0.56076705,-0.049182147,0.2682866,1.1193557
527,-0.33475944,-0.2961074,-1.7788365,2.0488238,-3.0462074,-0.31794715,1.8852468,0.38758153,-2.0761397,-1.8298154,2.9438531,-1.6335359,2.5578022,0.096792206,3.035099,-0.30488038,-3.13773,-0.4996975,-2.418868,-1.685291,-0.21998951,-0.808567,-2.9097688,0.5993504,-4.3084154,0.16864294,1.8762715,-2.3323746,-0.8182306,-0.055343226,-0.35254362,2.700262,4.4486036,2.6073236,-1.1069913,-1.3207766,1.953124,-1.9752977,-1.639303,-1.8631473,-2.422181,0.7656207,0.14791572,-1.7882788,1.0852702,12.274988,4.064623,-3.0764723,-2.723843,-1.5886569,2.5291111,4.818451,3.7495985,1.048897,-1.6308594,1.3700346,-0.34247333,-0.5459801,3.1734116,1.3486761,2.0806017,-0.7356307,0.033287793,0.08820245,1.6739244,0.109266326,-2.3866482,-1.5689688,-1.2954005,0.6428542,-3.419035,-1.9235761,-0.73656565,-1.3873111,-1.3217783,0.6653373,-1.4140893,-1.9011426,1.2585012,6.747959,2.0606232,0.047213554,1.0256561,2.4182212,1.5908538,0.72196496,-0.65577745,-2.2535677,-1.3224453,-1.1554639,0.25712144,-0.6115395,4.9579,-0.8906797,3.6232107,-4.0729084,-1.4795487,-2.52253,-2.7953959
529,-1.6430292,-1.5879233,2.5227058,-0.6083427,1.2891744,2.443566,1.9180958,-0.026813447,-1.8085876,-0.21050577,-1.8019229,-3.234665,-1.7633878,-2.5761003,-1.4790993,6.0257854,-0.6566937,-3.2817004,0.37390125,-2.1664035,-2.9370868,1.222424,1.0695366,-0.16909035,0.062086105,0.696002,-1.7052486,0.83394206,12.086776,4.569225,1.9226048,-2.6865075,0.16347247,-1.5473969,0.90273446,1.170593,1.7547449,-0.35242403,1.5341167,0.2302278,1.840318,-1.8251758,3.481327,-0.28606555,-0.43270022,-1.8154619,-2.0701334,-0.6125793,-2.0241814,0.9186568,-1.8758476,1.0291142,-1.6501431,-1.5330645,-2.3247087,-0.220985,5.1787186,-0.4344706,-2.326605,0.32928607,-3.0642843,1.8156803,0.05055684,1.3864012,0.046714306,-2.4286509,1.1998432,1.2308987,-3.2024183,0.046361193,4.372019,1.9926276,4.741274,0.29283008,-3.819967,-1.952539,1.0725214,2.795863,-1.582878,-0.020882845,1.6658814,-0.8841971,1.8418312,-1.0749629,-1.1836808,-1.167078,-1.8919189,1.9166763,2.8633602,3.9644055,0.85881853,-1.8634318,-2.5390408,-1.6277741,-1.4984602,-0.8337503,0.81203985,-0.7330896,0.5976914
531,2.8713632,2.288011,1.8335214,-1.3718007,3.7738674,2.6248035,2.8113341,1.59816,1.342945,10.318493,0.07419215,2.6893075,1.7804492,2.6923795,3.381825,0.8132254,0.30496454,2.949319,0.7499682,1.9451395,3.0148032,-2.2332027,-0.60379577,-0.28434277,0.78061044,-2.5784848,2.0793617,-1.7436149,-0.30534968,-0.47303128,-2.748426,-1.9610943,-1.8755364,1.0723289,1.1129911,2.877636,-0.81224674,1.0346485,1.2496911,0.20883995,-0.010937661,2.1546867,-0.13242024,-1.3383267,-0.80753595,-0.47774804,0.1572931,4.39781,2.1935918,1.1325421,-2.0506723,2.1557474,-0.79015416,-2.084894,1.2076062,-1.5552334,-0.96600604,-1.3696091,-0.12702373,3.5478892,-2.8313284,1.608999,-0.0772606,1.1381452,0.14006639,-1.0278198,0.52371997,-1.8371668,-1.4932823,-0.24444073,1.9799228,2.3979492,0.552228,-1.6878011,3.0346594,3.578999,1.3044357,-1.8754188,3.7022934,1.6954252,4.3368473,-1.469415,3.3225656,2.1164384,2.2949162,-1.4113593,-3.5793498,-0.8265816,-1.7173076,2.0770867,-0.7403059,1.2867274,-2.7686853,2.094363,-0.41519162,1.6718993,0.34445626,-3.159644,0.12374258
533,-0.2853264,0.8057815,1.1662548,-2.0006077,-0.5239337,1.4088168,3.2012143,-0.84294045,-0.72660387,2.1201851,-1.0119056,1.8548005,-1.2563497,2.3639698,0.872713,1.5960184,1.3489819,-0.12210989,-0.3509645,-0.7424317,1.5583,-2.0467339,2.8436055,0.8632106,0.98745465,0.9664229,0.49726516,-1.6593153,2.1504526,0.5757365,0.1981735,-0.35526308,1.353881,0.89341354,-1.1292756,-0.10553244,0.14739597,-2.0467396,1.7323253,-0.032214493,-1.2909471,-0.89693666,0.41808593,0.25609487,0.069776386,0.59614336,-1.6335149,1.9744322,1.8320651,-1.2519836,0.95324683,0.42911673,-1.1851472,1.1105399,-3.7527924,-3.1962898,2.5423768,-0.79937255,-0.8905096,4.2961354,0.34806526,-0.15815377,-1.784564,5.299197,-2.3159382,-0.47398686,-1.1835222,1.1466444,-2.1400452,0.8550667,2.6125832,2.6499267,3.960258,-1.3405439,-0.5362023,-0.73894197,6.043058,0.032440364,13.333207,-0.841265,5.207555,-1.0666401,7.0174026,0.8605993,-0.32413334,1.425925,-1.2912654,-0.4695589,0.6390536,2.1795611,-0.5170866,-1.0799123,-1.2196177,0.24714565,-1.3101516,0.03368485,-1.173223,-0.24341571,0.48938942
534,0.7718538,-1.66154,0.6165993,1.1689942,-0.40377408,-2.6519766,-1.9267434,-1.0980983,-0.8491173,-0.0022017956,1.5803782,-2.693333,-1.896052,-2.4573288,-1.124964,-2.7040834,-0.4144979,-3.4655368,4.0739503,-0.3744212,-1.9505233,0.43110904,-3.4917183,-1.4998271,1.0847267,-1.7204659,-3.213177,0.0067147464,2.0454059,6.0803766,-0.08508262,-1.7284212,1.1158574,-1.9063431,0.449739,0.41141763,-0.28796273,0.86922157,-0.37461746,-2.6361961,-1.084423,-1.322132,0.27482477,-0.12371355,-0.46877143,-1.9630634,-1.3953772,0.36024004,-3.3909152,7.9366336,-3.005292,2.2036958,-2.7633772,0.1744873,4.8068857,4.1549077,3.5537062,0.125058,-1.4269485,3.257434,-2.6983352,4.3475037,-2.943684,0.17949528,1.3732858,-0.9646516,-2.079833,3.887096,2.8311372,7.381794,4.47825,0.7481339,5.30256,1.2401774,-2.883938,-0.2730435,1.3215079,3.3951824,-0.6679201,-0.7851683,-1.6788146,-0.8562131,3.045248,-1.0773565,2.8218412,-0.5726799,2.57072,3.0701509,4.9679728,1.2375778,12.263739,-0.9859244,-0.19662029,1.8599099,-1.4534267,-1.9954313,0.62573814,-0.77856326,-0.7523961
536,3.9251547,-0.61232066,0.46744296,-3.1511624,0.06862688,1.0952853,1.085516,-1.381602,1.6436106,-1.674972,2.892463,3.4571133,-0.7547991,5.852979,1.1595588,-0.5221448,3.0460935,3.8003373,0.5797758,-3.3066983,1.1035378,-1.8472981,3.056677,1.334508,1.4066743,0.15758383,0.18270957,1.6037712,-1.3879409,-4.3237824,3.280046,3.5934625,1.8326466,-0.72114074,-0.6288826,0.8236592,-1.7893677,-3.0146375,1.0813855,-1.3842576,0.26060066,-3.9551094,1.855722,3.4533074,11.042683,-0.93389016,-0.27420938,-0.5108557,3.0946083,-1.070739,0.1307716,-0.46703097,-0.14524901,-0.5637675,-4.3310547,-4.273086,-1.6374846,1.8270577,3.1926694,-3.7083051,0.26987356,-1.0227673,-1.438451,0.38946787,-0.0642668,-3.0729065,1.8839372,-1.3961303,0.07851958,-1.016729,-3.2119718,-0.941131,-1.006788,0.97991526,-0.35148007,-0.22964728,-1.3305703,0.8203627,1.4205503,-0.7464881,0.474798,1.9493365,0.47133696,0.077676594,-0.03081879,2.6922703,-1.2623906,-4.394283,-0.82500803,1.3163298,-2.2992926,1.0451894,1.6648688,-0.5201264,-1.358443,3.075978,-2.3103192,1.5918885,2.3569622
